origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
IDN,N,N,IDN,N,N,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IDN,N,N,IDN,N,N,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IDN,N,N,IDN,N,N,RET,all,all,,,5,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,all,all,,,24,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,all,all,,,27288,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,all,all,,,154,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,all,all,,,37099,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RET,all,all,,,5,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,all,all,,,3734,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,0-4,0,4,5,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,5-11,5,11,6,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,12-17,12,17,23,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,18-59,18,59,109,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,60+,60,,10,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,all,,,153,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,5-11,5,11,10,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,12-17,12,17,31,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,18-59,18,59,122,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,60+,60,,10,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,all,,,173,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,all,all,,,346,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,all,,,43805,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,all,,,35958,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,all,all,,,79763,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,0-4,0,4,11,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,5-11,5,11,34,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,12-17,12,17,43,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,18-59,18,59,176,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,60+,60,,20,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,all,,,284,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,0-4,0,4,10,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,5-11,5,11,39,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,12-17,12,17,50,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,18-59,18,59,168,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,60+,60,,23,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,all,,,290,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,all,all,,,574,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,0-4,0,4,11065,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,5-11,5,11,19363,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,12-17,12,17,19363,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,18-59,18,59,80215,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,60+,60,,13831,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,all,,,143837,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,0-4,0,4,11065,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,5-11,5,11,22130,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,12-17,12,17,19363,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,18-59,18,59,71919,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,60+,60,,8298,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,all,,,132775,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,all,all,,,276612,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
